supplier,supplier_product_code,product_name,product name [Rosetta],weight,brand,package_configuration,order_multiple,catalogue_price_hkd,catalogue_price_basis_qty,catalogue_price_basis_uom,sellable_qty,sellable_uom,sellable_units_per_price_basis,rrp,mbb_tier_1,mbb_tier_2,mbb_tier_3,mbb_tier_4,commercial_offer_summary
Alfamedic,141114,Scalpel 10,Scalpel 10,,KRUUSE,100 UNITS / BOX,100 UNITS,$149.00,1,BOX,1,UNIT,100,,,,,,
Alfamedic,273320,Buster Collar 10cm,Buster Collar 10cm,,BUSTER,10 PCS / BOX,10 PCS,$288.00,1,BOX,1,PC,10,,,,,,
Alfamedic,34438,Maropitant (Prevomax/Cerenia) Inj 10mg/ml,Maropitant (Prevomax/Cerenia) Inj 10mg/ml,,Dechra,20 ML / BOTTLE,20 ML,$682.00,1,BOTTLE,1,BOTTLE,20,,6 BOTTLES = $660.00,10 BOTTLES = $640.00,,,
Alfamedic,40127,Atipamezole (Atipam) Inj 5mg/ml,Atipamezole (Atipam) Inj 5mg/ml,,Dechra,10 ML  / BOTTLE,10ml,$395.00,1,BOTTLE,1,BOTTLE,10,,,,,,
Alfamedic,410240,Vetoquinol Enisyl-F Lysine,Vetoquinol Enisyl-F Lysine,,,100ML / BOTTLE,100ML,$280.00,1,BOTTLE,1,BOTTLE,100,,,,,,
Alfamedic,425856,Azodyl Capsule,Azodyl Capsule,,Vetoquinol,90 CAPSULES / BOTTLE,90 CAPSULES,$650.00,1,BOTTLE,1,CAPSULE,90,,6 BOTTLES - $560,12 BOTTLES - $510,,,
Alfamedic,50517,VetPlus - Lypex Capsule 60 CAPS,Lypex Capsule,,,60 CAPSULES / BOX,60 CAPSULES,$567.00,1,BOX,1,CAPSULE,60,,,,,,
Alfamedic,6771974-HK,Aurizon Ear Drops,Aurizon Ear Drops,,Vetoquinol,10 ML  / BOTTLE,10 ML,$80.00,1,BOTTLE,1,BOTTLE,10,,12 BOTTLES = $77.00,,,,
Alfamedic,AM5556-240s,Amoxyclav Tablet 250mg,Dechra - Amoxyclav 250mg (Blister Pack) - 1TAB,,Dechra,240 TABLETS / BOX,240 TABLETS,$840.00,1,BOX,1,TABLET,240,,,,,,
Alfamedic,AM5557-300's,Amoxyclav Tablet 50mg,Dechra - Amoxyclav 50mg (Blister Pack) - 1TAB,,DECHRA,300 TABLETS / BOX,300 TABLETS,$720.00,1,BOX,1,TABLET,300,,,,,,
Alfamedic,AP1900,Apoquel Tablet 3.6mg,,,Zoetis,100 TABLETS / BOX,1 BOX,"$1,486.00",1,BOX,1,TABLET,100,,,,,,No confirmed commercial offer
Alfamedic,BO-FP027A,Gabapentin Tablet 25mg Beef Flavour,Bova - Gabapentin 25mg - Beef Flavour - 1TAB,,Bova UK,100 TABLETS / BOTTLE,100 TABLET,$392.00,1,BOTTLE,1,TABLET,100,,,,,,
Alfamedic,BO-FP032A,Bova - Gabapentin 50mg - Beef Flavour - 1TAB,Bova - Gabapentin 50mg - Beef Flavour - 1TAB,,Bova UK,100 TABLETS / BOTTLE,100 TABLET,$625.00,1,BOTTLE,1,TABLET,100,,,,,,
Alfamedic,Baytril2.5oral,Baytril 2.5% Oral 100 mL,Baytril 2.5% Oral 100 mL,,BAYER,100 ML / BOTTLE,100 ML,$555.00,1,BOTTLE,1,BOTTLE,100,,,,,,
Alfamedic,Baytril5%-100,Enrofloxacin (Baytril) Inj 50mg/ml,Enrofloxacin (Baytril) Inj 50mg/ml,,Baytril,100 ML / BOTTLE,100 ML,$537.00,1,BOTTLE,1,ML,100,,,,,,
Alfamedic,C23811H,Feliway Diffuser and Refill 48ml,,,CEVA,1 SET / BOX,1 BOX,$310.00,1,BOX,1,BOX,1,,"buy 5, get 1 free",buy 8 get 4 free,,,"buy 5, get 1 free with effective HKD 258.33 per box; buy 8, get 4 free with effective HKD 206.67 per box"
