material,description,category,pack_text,units_per_item,pack_noun,price_hkd,is_free_item,previously_ordered,source_url
03-20192-00,Optical Tissues,SediVue-Dx-supplies,1 booklet per item,1,booklet,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
98-0001061-01,Plastic Jar—240 mL (Empty),Reference-laboratory-supplies/Pathology,1 jar per item,1,jar,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Pathology
98-0001062-00,Fecal Culture Transport Medium,Reference-laboratory-supplies/Fecal-supplies,1 jar per item,1,jar,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Fecal-supplies
98-0001156-00,White Micro Cassette with Lid,Reference-laboratory-supplies/Pathology,1 cassette per item,1,cassette,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Pathology
98-0003467-02,Mini Gold-Top Tube/SST—with Gel,Reference-laboratory-supplies/Avian-exotic-supplies,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Avian-exotic-supplies
98-0003468-02,Mini Light Green-Top Tube PST—Lithium Heparin,Reference-laboratory-supplies/Avian-exotic-supplies,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Avian-exotic-supplies
98-0003497-01,"Lavender-Top Tube, EDTA, 2mL",Reference-laboratory-supplies/Collection-tubes,50 tubes per item,50,tubes,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0003498-01,"Red-Top Tube, Clot Activator, 4mL",Reference-laboratory-supplies/Collection-tubes,50 tubes per item,50,tubes,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0003501-01,"White-Top Tube, No Additive, 6mL",Reference-laboratory-supplies/Collection-tubes,50 tubes per item,50,tubes,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0003503-00,"Blue-Top Tube (BTT)—3 mL, Sodium Citrate",Reference-laboratory-supplies/Collection-tubes,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0003508-01,"Gold-Top, SST w/Gel, 4mL",Reference-laboratory-supplies/Collection-tubes,50 tubes per item,50,tubes,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0004876-00,SediVue Syringe Tip,SediVue-Dx-supplies,100 syringe tips per item,100,syringe tips,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
98-0004877-00,SediVue Quality Control,SediVue-Dx-supplies,1 box per item,1,box,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
98-0005077-01,SediVue V70i Cartridges,SediVue-Dx-supplies,50 cartridges per item,50,cartridges,0.00,TRUE,TRUE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
98-0005612-00,"Royal Blue-Top Tube (Royal BTT)—6 mL, Clot Activator",Reference-laboratory-supplies/Collection-tubes,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0008788-00,Sterile Urine Container—2 oz/60 mL,Reference-laboratory-supplies/Other-specimen-prep-supplies,1 container per item,1,container,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Other-specimen-prep-supplies
98-0009046-01,PCR-Fisherbrand™ Dry Transport Swab,Reference-laboratory-supplies/Microbiology,1 swab per item,1,swab,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Microbiology
98-0011974-00,Large Biopsy Sample Submission Kit,Reference-laboratory-supplies/Pathology,1 kit per item,1,kit,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Pathology
98-0016383-00,Sulfamic Acid Tube,Reference-laboratory-supplies/Collection-tubes,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Collection-tubes
98-0017654-00,ESwab with Regular Flock Swab,Reference-laboratory-supplies/Microbiology,1 tube per item,1,tube,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Microbiology
98-0018946-01,IDEXX Specimen Bag (Plastic),Reference-laboratory-supplies/Test-submission-supplies,50 bags per item,50,bags,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Test-submission-supplies
98-0020248-00,Dukal Alcohol Prep Pads,Catalyst-supplies/Catalyst-QC-and-accessories,20 pads per item,20,pads,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-0035203-00,SediVue Pipette Tip,SediVue-Dx-supplies,96 pipette tips per item,96,pipette tips,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
98-0039742-00,inVue Dx Pipette Tips,inVue-Dx-Supplies,200 pipette tips per item,200,pipette tips,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/inVue-Dx-Supplies
98-0039743-00,inVue Dx 20uL Pipette,inVue-Dx-Supplies,1 pipette per item,1,pipette,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/inVue-Dx-Supplies
98-0039750-00,inVue Dx Ear Cytology QuickPrep Kit,inVue-Dx-Supplies,10 tests per item,10,tests,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/inVue-Dx-Supplies
98-0039755-00,inVue Dx Blood Morphology QuickPrep Kit,inVue-Dx-Supplies,10 tests per item,10,tests,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/inVue-Dx-Supplies
98-06696-01,Slide Holder (Plastic),Reference-laboratory-supplies/Other-specimen-prep-supplies,1 holder per item,1,holder,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Other-specimen-prep-supplies
98-08804-01,IDEXX UA Strips,IDEXX-VetLab-UA-supplies,100 strips per item,100,strips,712.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/IDEXX-VetLab-UA-supplies
98-09391-00,Plastic Jar—500 mL (Empty),Reference-laboratory-supplies/Pathology,1 jar per item,1,jar,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Pathology
98-09459-01,VetCollect Tubes,ProCyte-Dx-supplies/ProCyte-QC-and-accessories,50 tubes per item,50,tubes,460.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/ProCyte-Dx-supplies/ProCyte-QC-and-accessories
98-10189-01,IDEXX VetLab UA Calibration Strips,IDEXX-VetLab-UA-supplies,50 strips per item,50,strips,1218.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/IDEXX-VetLab-UA-supplies
98-11003-02,Catalyst Chem 17 CLIP,Catalyst-supplies/Catalyst-test-CLIPs,12 CLIPs per item,12,clips,3822.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-test-CLIPs
98-11005-01,Catalyst Chem 10 CLIP,Catalyst-supplies/Catalyst-test-CLIPs,12 CLIPs per item,12,clips,2136.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-test-CLIPs
98-11007-01,Catalyst NSAID 6 CLIP,Catalyst-supplies/Catalyst-test-CLIPs,12 CLIPs per item,12,clips,1614.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-test-CLIPs
98-11008-01,Catalyst Urine P:C Ratio,Catalyst-supplies/Catalyst-single-slides,6 panels per item,6,panels,719.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11009-02,Catalyst Lyte 4 CLIP,Catalyst-supplies/Catalyst-test-CLIPs,12 CLIPs per item,12,clips,836.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-test-CLIPs
98-11065-01,Catalyst Albumin (ALB) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11066-01,Catalyst Alkaline Phosphatase (ALKP) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11067-01,Catalyst Alanine Aminotransferase (ALT) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11068-01,Catalyst Amylase (AMYL) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11069-01,Catalyst Aspartate Aminotransferase (AST) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11070-01,Catalyst Blood Urea Nitrogen (BUN) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11071-01,Catalyst Calcium (Ca) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11072-01,Catalyst Cholesterol (CHOL) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11073-01,Catalyst Creatine Kinase (CK) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11074-01,Catalyst Creatinine (CREA) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11075-01,Catalyst Gamma-glutamyltransferase (GGT) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11076-01,Catalyst Glucose (GLU) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11077-01,Catalyst Lactate (LAC) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11078-01,Catalyst Lactate Dehydrogenase (LDH) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11079-01,Catalyst Lipase (LIPA) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11080-01,Catalyst Magnesium (Mg) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
