supplier,supplier_product_code,product_name,product name [Rosetta],weight,brand,package_configuration,order_multiple,catalogue_price_hkd,catalogue_price_basis_qty,catalogue_price_basis_uom,sellable_qty,sellable_uom,sellable_units_per_price_basis,rrp,mbb_tier_1,mbb_tier_2,mbb_tier_3,mbb_tier_4,commercial_offer_summary
Kruuse Hong Kong Ltd,CERE16,Cerenia 16mg Tablets 4s,Maropitant (Cerenia) Tablet 16mg,,Maropitant,4 Tabs,4 Tabs,$90.00,1,Tab,1,Tab,1,,,,,,
Kruuse Hong Kong Ltd,CERE60,Cerenia 60mg Tablets 4s,Maropitant (Cerenia) Tablet 60mg,,Maropitant,4 Tabs,4 Tabs,$198.00,1,Tab,1,Tab,1,,,,,,
Kruuse Hong Kong Ltd,FELIREFILL,Feliway Diffuser Refill 48ml,Feliway Refill,,Feliway,1 Set,1 Set,$240.00,1,Set,1,Set,1,,,,,,
Kruuse Hong Kong Ltd,FELIWSET,Feliway Diffuser Starter Pack,Feliway Diffuser Starter Pack,,Feliway,1 Set,1 Set,$269.00,1,Set,1,Set,1,,,,,,
Kruuse Hong Kong Ltd,FELOPT3S,Feliway Optimum Refill 48ml 3Pk,Feliway Optimum Refill 48ml 3pk,,Feliway,1 Set,1 Set,$786.00,1,Set,1,Set,1,,,,,,
Kruuse Hong Kong Ltd,KEPPRAT250,Keppra 250mg Tablets 60s,Levetiracetam (KEPPRA) Tablet 250mg - 1 TAB,,Keppra,1 Bottle,1 Bottle,$102.00,1,Bottle,1,Tab,60,,,,,,
Kruuse Hong Kong Ltd,PREDNEFRIN,Prednefrin Forte Eye Drops 10ml,Prednefrin Forte Eye Drops 10ml,,,1 UNIT,1 UNIT,$128.00,1,UNIT,1,UNIT,1,,,,,,
Kruuse Hong Kong Ltd,SERESTDL,Seresto Collar for Dogs (>8kg),Seresto Collar Dogs >8kg,,Seresto,1 Set,1 Set,$297.00,1,1 Set,1,Set,1,,,,,,
Kruuse Hong Kong Ltd,SERESTDS,Seresto Collar for Dogs and Puppies (<8kg),Seresto Collar Cats and Dogs <8kg,,Seresto,1 Set,1 Set,$297.00,1,1 Set,1,Set,1,,,,,,
Kruuse Hong Kong Ltd,VETMCW2.5,Vetmedin 2.5mg Chewable Tablets 50s,Vetmedin (Pimobendan) Chewable Tablet 2.5mg - 100TABS,,Vetmedin,1 Bottle,1 Bottle,$268.00,1,Bottle,1,Tab,50,,,,,,
Kruuse Hong Kong Ltd,VETMCW5,Vetmedin 5mg Chewable Tablets 50s,Vetmedin (Pimobendan) Chewable Tablet 5mg - 100TABS,,Vetmedin,1 Bottle,1 Bottle,$356.00,1,Bottle,1,Tab,50,,,,,,
Kruuse Hong Kong Ltd,,Atropt 1% Eye Drope 15ml,Atropt 1% Eye Drope 15ml,,,1 UNIT,1 UNIT,$96.00,1,UNIT,1,UNIT,1,,,,,,
Kruuse Hong Kong Ltd,,Bactroban 2% Cream 15g,Bactroban 2% Cream 15g,,,1 TUBE,1 TUBE,$107.00,1,TUBE,1,TUBE,1,,,,,,
Kruuse Hong Kong Ltd,,Doxycycline (Doxy) Paste 100mg/g,Doxycycline (Doxy) Paste 100mg/g,,,,,,,,,,,,,,,,
Kruuse Hong Kong Ltd,,Panacur Suspension 100mg/ml,Panacur Suspension 100mg/ml,,Panacur,1000ML / BOTTLE,1000ML,$0.48,1,BOTTLE,1,ML,1000,,,,,,
