original_sku,sku,name,ean_code,price_hkd,nav_uom,pack_breakdown,navision_weight,gtm_category,nav_animal_type,category_path,in_stock,qty_in_stock,min_sale_qty,qty_increments,url
2786500,HK_2786500,VHN DOG SATIETY CAN 410GX12,9003579012109,378,INNER BOX,12 / CASE,4.92,DOG,DOG,VET DOG 獸醫系列 -  狗 /// WEIGHT MANAGEMENT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-2786500-vhn-dog-satiety-can-410gx12
2917100,HK_2917100,VHN CAT RENAL CHIC P 85GX12,9003579000458,150,INNER BOX,12 / CASE,1.02,CAT/675,CAT,VET CAT 獸醫系列 -  貓 /// VITAL SUPPORT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-2917100-vhn-cat-renal-chic-p-85gx12
2917400,HK_2917400,VHN CAT RENAL FISH P 85GX12,9003579000519,150,INNER BOX,12 / CASE,1.02,CAT,CAT,VET CAT 獸醫系列 -  貓 /// VITAL SUPPORT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-2917400-vhn-cat-renal-fish-p-85gx12
3079700,HK_3079700,VHN DOG HYPO CAN 400GX12,9003579021965,516,INNER BOX,12 / CASE,4.8,DOG,DOG,VET DOG 獸醫系列 -  狗 /// DERMATOLOGY /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3079700-vhn-dog-hypo-can-400gx12
3080100,HK_3080100,VHN CAT SC CHIC POUCH 85GX12,9003579011423,156,INNER BOX,12 / CASE,1.02,CAT,CAT,VET CAT 獸醫系列 -  貓 /// DERMATOLOGY /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3080100-vhn-cat-sc-chic-pouch-85gx12
3088900,HK_3088900,VHN CAT NEUT SAT BALANCE 3.5KG,3182550799645,255,UNIT,,3.5,CAT/675,CAT,VET CAT 獸醫系列 -  貓 /// HEALTH MANAGEMENT /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3088900-vhn-cat-neut-sat-balance-3-5kg
3113800,HK_3113800,VHN CAT SENS CTRL 3.5KG,3182550939706,435,UNIT,,3.5,CAT,CAT,VET CAT 獸醫系列 -  貓 /// DERMATOLOGY /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3113800-vhn-cat-sens-ctrl-3-5kg
3149200,HK_3149200,VHN DOG G-I 2KG,3182550771054,220,UNIT,,2,DOG/675,DOG,VET DOG 獸醫系列 -  狗 /// GASTROINTESTINAL TRACT /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3149200-vhn-dog-g-i-2kg
3179500,HK_3179500,VHN DOG SC DUCK CAN 410GX12,9003579026618,414,INNER BOX,12 / CASE,4.92,DOG,DOG,VET DOG 獸醫系列 -  狗 /// DERMATOLOGY /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3179500-vhn-dog-sc-duck-can-410gx12
3901015011,HK_3901015011,VHN CAT URINARY SO 1.5KG,3182550711159,175,UNIT,,1.5,CAT/675,CAT,VET CAT 獸醫系列 -  貓 /// URINARY /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3901015011-vhn-cat-urinary-so-1-5kg
3913020010,HK_3913020010,VHN DOG URINARY SO 2KG,3182550711036,175,UNIT,,2,DOG/675,DOG,VET DOG 獸醫系列 -  狗 /// URINARY /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3913020010-vhn-dog-urinary-so-2kg
3932015012,HK_3932015012,VHN DOG G-I LOW FAT 1.5KG,3182550771153,165,UNIT,,1.5,DOG/675,DOG,VET DOG 獸醫系列 -  狗 /// GASTROINTESTINAL TRACT /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3932015012-vhn-dog-g-i-low-fat-1-5kg
3943015011,HK_3943015011,VHN CAT SATIETY 1.5KG,3182550768474,210,UNIT,,1.5,CAT/675,CAT,VET CAT 獸醫系列 -  貓 /// WEIGHT MANAGEMENT /// DRY,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-3943015011-vhn-cat-satiety-1-5kg
4004200,HK_4004200,VHN CAT G-I POUCH 85GX12,9003579013557,156,INNER BOX,12 / CASE,1.02,CAT,CAT,VET CAT 獸醫系列 -  貓 /// GASTROINTESTINAL TRACT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-4004200-vhn-cat-g-i-pouch-85gx12
4004900,HK_4004900,VHN CAT GI KITTEN MOU CAN 195G,9003579024010,318,INNER BOX,,2.34,CAT,CAT,VET CAT 獸醫系列 -  貓 /// GASTROINTESTINAL TRACT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-4004900-vhn-cat-gi-kitten-mou-can-195g
4005600,HK_4005600,VHN DOG GI LOW FAT CAN 200GX12,9003579023860,245,INNER BOX,12 / CASE,2.4,DOG,DOG,VET DOG 獸醫系列 -  狗 /// GASTROINTESTINAL TRACT /// WET,FALSE,0,1,0,https://webshop.royalcanin.com/hk/en/hk-4005600-vhn-dog-gi-low-fat-can-200gx12
