supplier,supplier_product_code,product_name,product name [Rosetta],weight,brand,package_configuration,order_multiple,catalogue_price_hkd,catalogue_price_basis_qty,catalogue_price_basis_uom,sellable_qty,sellable_uom,sellable_units_per_price_basis,rrp,mbb_tier_1,mbb_tier_2,mbb_tier_3,mbb_tier_4,commercial_offer_summary
United Italian Corp. (HK) Ltd,,Needle for Injection Blue 23G,Needle for Injection Blue 23G,,,100 SYRINGE / BOX,100 SYRINGE,$78.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,,Syringe 3ml,,,,,,,,,,,,,,,,,
United Italian Corp. (HK) Ltd,1208A – D,Second Skin Vinyl PD Gloves - XS - L,Glove L,,,100 UNITS / BOX,100 UNITS,$46.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,2027-PP,"Safemask Premier Plus Face Mask, Blue","Safemask Premier Plus Face Mask, Blue",,,50 UNITS / BOX,50 UNITS,$48.00,1,BOX,1,BOX,50,,,,,,
United Italian Corp. (HK) Ltd,2103-200,N/S Non-Woven Sponges 3” x 3” x 4-ply,N/S Non-Woven Sponges 3” x 3” x 4-ply,,,200 UNITS / SLEEVE,200 UNITS,$37.00,1,SLEEVE,1,SLEEVE,200,,,,,,
United Italian Corp. (HK) Ltd,301805,Needle for Injection Orange 25G,Needle for Injection Orange 25G,,,100 SYRINGE / BOX,100 SYRINGE,$78.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,302032,18Gx 1/2 (1.2x38mm) needle,18Gx 1/2 (1.2x38mm) needle,,,100 SYRINGE / BOX,100 SYRINGE,$78.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,3549232,Propofol 10mg/ml,Propofol 10mg/ml,,,5 VIALS / BOX,5 VIALS,$135.00,1,BOX,1,BOX,5,,,,,,
United Italian Corp. (HK) Ltd,3612821,50% Glucose inj BP 20ML,50% Glucose inj BP 20ML,,,20 UNITS / BOX,20 UNITS,$256.00,1,BOX,1,BOX,20,,,,,,
United Italian Corp. (HK) Ltd,48100,Kimberly-Clark Tie-On Mask,Kimberly-Clark Tie-On Mask,,,50 UNITS / BOX,50 UNITS,$100.00,1,BOX,1,BOX,50,,,,,,
United Italian Corp. (HK) Ltd,89471,"Brachial Angiography Drape, 41 x 31 (Sterile)","Brachial Angiography Drape, 41 x 31 (Sterile)",,,50 PIECES / CASE,50 PIECES,$52.00,1,CASE,1,CASE,50,,,,,,
United Italian Corp. (HK) Ltd,A4019,"Mob Cap SPP 10g, Blue, 21”","Mob Cap SPP 10g, Blue, 21”",,,100 UNITS / BOX,100 UNITS,$65.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,AHB1323HK,0.9% Nacl Fluid Bag 500ml,0.9% Nacl Fluid Bag 500ml,,,18 BAG / BOX,18 BAG,$46.00,1,BAG,1,BAG,18,,,,,,
United Italian Corp. (HK) Ltd,AHB1323HK,LRS Fluid Bag 500ml,LRS Fluid Bag 500ml,,,18 BAG / BOX,18 BAG,$46.00,1,BAG,1,BAG,18,,1 bag $46,1 box $828,,,
United Italian Corp. (HK) Ltd,ET06,ET06 T Connector (50's),ET06 T Connector (50's),,,50 PIECES / BOX,50 PIECES,$6.00,1,PIECES,1,PIECES,50,,,,,,
United Italian Corp. (HK) Ltd,,"BD Ultra - Fine 0.5ml insulin Syringe 0.33mm (29G) 12.7mm (1/2"") - 100s","BD Ultra - Fine 0.5ml insulin Syringe 0.33mm (29G) 12.7mm (1/2"") - 100s",,,100 SYRINGES / BOX,100 SYRINGES,$250.00,1,BOX,1,BOX,100,,,,,,
United Italian Corp. (HK) Ltd,,Rohto EyeHydra Hyaluronate 0.1% Lubricant Eye Drops 5ML,,,,1 BOX,1 BOX,$168.00,1,BOX,1,BOX,1,,5+16,,,,
United Italian Corp. (HK) Ltd,,Syringe 1ml,Syringe 1ml,,,100 SYRINGE / BOX,100 SYRINGE,$140.00,1,BOX,1,BOX,100,,,,,,
